CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-1.2973898523190626,-1.8456977394928225,-1.335176327410517,-1.3302448111759035,-1.3843670883058157,-1.1703966935056782,-0.21397039480013746,0.21397039480013746
1.5435369070363316,-0.7523081153931632,-2.7379709025121247e-16,1.0153798427028604,0.722351758032472,0.8867527126097167,-0.16440095457724468,0.16440095457724468
-0.0533238858039553,0.1848829909779737,-0.4390615744361174,-0.3999849119490459,0.722351758032472,-0.1711330532185237,0.8934848112509957,0.8934848112509957
-0.1399752466557542,-0.3553035494998345,0.4332203393634308,2.107508591735661e-16,0.722351758032472,-0.05364431287073144,0.7759960709032034,0.7759960709032034
-1.0002994722557537,-1.1883623107186223,-1.18264615669147,-1.1647384487367691,-1.3843670883058157,-0.9424258410837754,-0.4419412472220403,0.4419412472220403
-0.2080584587535955,0.6795116304516288,-0.358029921241624,-0.1317504624787249,0.722351758032472,-0.0942362745984789,0.8165880326309509,0.8165880326309509
0.6646445326823752,0.2434574351261691,0.3521886861689371,0.4047184364619168,0.722351758032472,0.43297275671842395,0.28937900131404803,0.28937900131404803
0.6151294693384903,-0.3748283642158996,-0.3675630569115642,-0.5711983903343572,0.722351758032472,-0.015535229815927091,0.7378869878483991,0.7378869878483991
-0.7774816872082715,-0.5830930545205969,-2.7379709025121247e-16,-0.519834346818764,-1.3843670883058157,-0.5192802987182285,-0.8650867895875872,0.8650867895875872
-1.8668130807737384,-2.145078231805825,-2.3075561657444394,1.0724510021646307,0.722351758032472,-0.618847304726765,1.341199062759237,1.341199062759237
-0.0595132687219408,-0.5570599682325098,-1.6307035331786697,-1.8552994782241916,-1.3843670883058157,-0.807762263339896,-0.5766048249659197,0.5766048249659197
-0.6289364971766167,-0.1405305876231154,-0.3198973785618621,0.3761828567310316,0.722351758032472,-0.133522572133039,0.855874330165511,0.855874330165511
0.3366072380291379,-0.602617869236662,0.0709611839056948,0.2962832334845531,0.722351758032472,0.1920639145957733,0.5302878434366987,0.5302878434366987
-1.8606236978557529,-2.301276749534347,-2.32185586924935,-1.4329728982070902,-1.3843670883058157,-1.509623104495631,0.1252560161898153,0.1252560161898153
1.7044608629039573,0.6079206431593895,1.029041318734707,0.7870952048557788,0.722351758032472,1.0265955144748122,-0.30424375644234025,0.30424375644234025
0.8441366373039574,5.020214495548945e-16,0.6906150024518224,1.1751790891958174,0.722351758032472,0.7730385654291221,-0.0506868073966501,0.0506868073966501
-0.0038088224600704,1.1481071836371972,-2.7379709025121247e-16,0.9754300310796208,0.722351758032472,0.42735109944833377,0.2950006585841382,0.2950006585841382
-0.251384139179495,-2.034437615081454,-1.4829399302945934,-1.7183286955159425,-1.3843670883058157,-0.9331177757081672,-0.45124931259764844,0.45124931259764844
0.4542055134708647,-0.1405305876231154,-0.0482030119685604,-0.280135477079328,0.722351758032472,0.06135252407842296,0.660999233954049,0.660999233954049
0.0395168579658284,0.887776320756326,1.052874157909558,0.8213379005328406,0.722351758032472,0.43025092960997213,0.29210082842249985,0.29210082842249985
1.005060593171583,0.8096770618920643,1.0910067005893196,0.61017461052429,0.722351758032472,0.7180188016227503,0.004332956409721644,0.004332956409721644
0.1942514309154686,-0.8434239174014682,-0.2388657253673687,-0.3372066365410984,-1.3843670883058157,-0.11997676552058217,-1.2643903227852336,1.2643903227852336
0.1447363675715842,0.5298213842951279,0.952776233375184,1.1066936978416926,0.722351758032472,0.5382365357036547,0.18411522232881727,0.18411522232881727
-1.3840412131708613,0.3020318792743656,-0.4581278457759984,-0.0746793030169545,-1.3843670883058157,-0.5530764765377856,-0.8312906117680301,0.8312906117680301
-0.1709221612456821,0.9007928639003696,1.2197040321335153,0.6615386540398837,0.722351758032472,0.3048486033121361,0.4175031547203359,0.4175031547203359
-0.6846409434384877,-1.676482678620256,-1.807066543072568,-1.7868140868700666,-1.3843670883058157,-1.113219113562467,-0.27114797474334873,0.27114797474334873
-1.1736021939593508,-1.4291683588834283,-1.292277216895785,-1.5984792606462246,-1.3843670883058157,-1.1845723446386611,-0.19979474366715455,0.19979474366715455
0.7389171276982021,-0.84993218897349,1.0767069970844092,1.580384321374387,0.722351758032472,0.8347555169923407,-0.11240375895986876,0.11240375895986876
-1.575912083628415,5.020214495548945e-16,-1.7165017542081338,-1.4158515503685591,-1.3843670883058157,-1.1911521093273831,-0.19321497897843254,0.19321497897843254
0.547046257240649,1.382404960229981,0.4618197463732518,1.4148779589352531,0.722351758032472,0.8340262273774514,-0.11167446934497938,0.11167446934497938
0.0580850067197854,-0.2316463896314207,0.1472262692652182,0.0223416680680549,0.722351758032472,0.02207566500985719,0.7002760930226148,0.7002760930226148
-0.0966495662298548,-0.4789607093682482,-0.1483009365029348,-0.5769055062805343,0.722351758032472,-0.28228219794714826,1.0046339559796202,1.0046339559796202
-0.1585433954097106,0.2434574351261691,0.7716466556463154,1.3121498719040667,0.722351758032472,0.46413820665378575,0.25821355137868623,0.25821355137868623
-0.3566036487852503,-0.5049937956563353,0.1329265657603077,2.107508591735661e-16,0.722351758032472,-0.16383109290418485,0.8861828509366568,0.8861828509366568
-0.987920706419782,5.020214495548945e-16,-1.726034889878074,-1.569943680915339,-1.3843670883058157,-1.0232193639094485,-0.3611477243963672,0.3611477243963672
-1.7739723370039546,-2.3793760083986086,-2.588783668007682,-0.8508470716970321,0.722351758032472,-1.2931388723571393,2.0154906303896114,2.0154906303896114
0.8317578714679864,0.5558544705832155,0.0471283447308437,0.2791618856460218,0.722351758032472,0.4578562628231774,0.2644954952092946,0.2644954952092946
-1.056003918517624,5.020214495548945e-16,0.2187247867897714,2.107508591735661e-16,-1.3843670883058157,-0.3864305186251858,-0.9979365696806299,0.9979365696806299
-0.7465347726183436,-1.2143953970067094,-1.7165017542081338,-1.7240358114621193,-1.3843670883058157,-1.075257886084099,-0.3091092022217168,0.3091092022217168
-1.532586403202516,-0.8238991026854025,-1.339942895245487,-1.136202869005884,-1.3843670883058157,-1.1159432750706701,-0.2684238132351455,0.2684238132351455
-1.8730024636917244,-0.934539719409773,-1.5020062016344744,-1.552822333076808,-1.3843670883058157,-1.4087060701148324,0.024338981809016724,0.024338981809016724
0.6832126814363317,-0.1144975013350288,-0.7012228053594789,-0.2458927814022657,0.722351758032472,0.12486756870242645,0.5974841893300455,0.5974841893300455
0.0457062408838144,-0.518010338800379,0.1090937265854567,-0.0860935349093087,-1.3843670883058157,-0.04407946600422234,-1.3402876223015934,1.3402876223015934
-0.4556337754730201,-0.8304073742574244,-0.2865314037170708,2.107508591735661e-16,-1.3843670883058157,-0.2492663483951897,-1.1351007399106259,1.1351007399106259
0.3056603234392099,-0.0103651561826797,0.0185289377210224,-0.3486208684334527,0.722351758032472,-0.005545560872189705,0.7278973189046617,0.7278973189046617
1.4321280145125908,1.48653730538233,1.6725279764556853,1.5975056692129186,0.722351758032472,1.309966171347855,-0.587614413315383,0.587614413315383
-0.8455648993061133,5.020214495548945e-16,-1.425741116274951,-1.3587803909067886,-1.3843670883058157,-0.8779946836222836,-0.5063724046835321,0.5063724046835321
-0.3627930317032358,0.1067837321137121,0.6048167814223581,0.8441663643175491,0.722351758032472,0.2026821768151533,0.5196695812173187,0.5196695812173187
-0.7589135384543151,-0.0103651561826797,-0.4199953030962366,-0.2344785495099118,0.722351758032472,-0.39347964898599774,1.1158314070184696,1.1158314070184696
-1.241685406057192,0.8422184197521733,0.1567594049351588,-0.2744283611331509,-1.3843670883058157,-0.49444986865353047,-0.8899172196522852,0.8899172196522852
-0.4061187121291352,-0.0949726866189627,0.2330244902946819,-0.0119010276090069,-1.3843670883058157,-0.15074343123303724,-1.2336236570727785,1.2336236570727785
0.7636746593701451,0.0417010163934943,1.32933509233783,1.0667438862184533,0.722351758032472,0.7438846861925296,-0.021532928160057585,0.021532928160057585
0.5037205768147496,0.4777552117189539,-0.0243701727937093,-0.0918006508554858,0.722351758032472,0.19339144154754598,0.528960316484926,0.528960316484926
-1.8977599953636668,-0.9735893488419036,-1.359009166585368,-1.2845878836064872,-1.3843670883058157,-1.318536069944095,-0.06583101836172078,0.06583101836172078
0.3056603234392099,0.2890153361303218,-0.1149349616581432,-0.1488718103172562,0.722351758032472,0.07922010779004679,0.6431316502424251,0.6431316502424251
-0.8455648993061133,-1.8522060110648444,-1.6211703975087297,-1.7240358114621193,-1.3843670883058157,-1.1545014140634706,-0.22986567424234505,0.22986567424234505
-1.947275058707552,-2.0799955160856065,-2.264657055229708,0.1079484072607105,0.722351758032472,-0.9811198949894372,1.7034716530219092,1.7034716530219092
0.7265383618622311,0.497280026435019,0.1710591084400693,-0.0575579551784235,0.722351758032472,0.30236518489221864,0.41998657314025334,0.41998657314025334
1.3702341853327349,1.8835418712756584,0.7239809772966134,-0.0746793030169545,0.722351758032472,0.6740732815835963,0.04827847644887573,0.04827847644887573
0.6646445326823752,0.1913912625499951,-0.4009290317563558,0.1136555232068877,0.722351758032472,0.28394366278742567,0.4384080952450463,0.4384080952450463
-0.2451947562615095,0.2044078056940388,1.3150353888329196,0.9754300310796208,0.722351758032472,0.3409925829441128,0.3813591750883592,0.3813591750883592
-1.3654730644169044,-0.934539719409773,-1.382842005760219,-1.4158515503685591,-1.3843670883058157,-1.1615966547772085,-0.22277043352860715,0.22277043352860715
-1.8358661661838105,-2.3468346505385,-2.498218879143248,2.107508591735661e-16,0.722351758032472,-1.0099088656568243,1.7322606236892963,1.7322606236892963
-1.2354960231392067,-1.0581968792781868,-1.611637261838789,-1.5870650287538703,-1.3843670883058157,-1.1947342901503102,-0.1896327981555055,0.1896327981555055
-0.8455648993061133,-0.049414785614811,-0.2293325896974282,2.107508591735661e-16,0.722351758032472,-0.33589986733906346,1.0582516253715355,1.0582516253715355
-1.9967901220514368,-1.7480736659124958,-1.3208766239056062,-1.7696927390315358,-1.3843670883058157,-1.5816758361772845,0.1973087478714688,0.1973087478714688
1.7044608629039573,0.7250695314557815,1.720193654805387,2.107508591735661e-16,0.722351758032472,0.7978972088517194,-0.07554545081924746,0.07554545081924746
0.1447363675715842,-0.2056133033433332,0.3283558469940861,-0.3029639408640361,0.722351758032472,-0.04723800834004365,0.7695897663725156,0.7695897663725156
0.3675541526190658,1.5255869348144604,0.4379869071984008,1.4776562343432005,0.722351758032472,0.797363066262002,-0.07501130822953006,0.07501130822953006
-0.6475046459305738,0.9528590364765438,1.429433016872205,1.32356410379642,0.722351758032472,0.37290285126577183,0.34944890676670015,0.34944890676670015
1.1536057832032378,-0.2772042906355734,-0.2579319967072495,-0.3657422162719836,0.722351758032472,0.27404507390393956,0.4483066841285324,0.4483066841285324
-1.1364658964514367,-1.1297878665704264,-1.339942895245487,-1.5756507968615163,-1.3843670883058157,-1.1430567438755537,-0.241310344430262,0.241310344430262
-0.55466390216079,-1.4747262598875808,-1.244611538546083,-1.7982283187624208,-1.3843670883058157,-1.0210858938325778,-0.3632811944732379,0.3632811944732379
1.2154996123830948,2.026723845860138,1.276902846153158,0.9754300310796208,0.722351758032472,1.02669182787271,-0.304340069840238,0.304340069840238
-1.3035792352370486,0.0221762016774291,-2.7379709025121247e-16,-0.6739264773655438,-1.3843670883058157,-0.7278940486849232,-0.6564730396208924,0.6564730396208924
-0.3627930317032358,-0.1144975013350288,0.7192144094616434,0.9183588716178503,0.722351758032472,0.21890856068530132,0.5034431973471707,0.5034431973471707
-0.5360957534068329,0.3866394097106486,0.0852608874106056,-0.2344785495099118,0.722351758032472,-0.2509945638935746,0.9733463219260465,0.9733463219260465
1.5930519703802164,0.8487266913241956,1.3960670420274133,0.9354802194563816,0.722351758032472,1.075269371910651,-0.352917613878179,0.352917613878179
-0.8084286017981994,0.9788921227646312,-0.4009290317563558,2.107508591735661e-16,-1.3843670883058157,-0.255552749473531,-1.1288143388322847,1.1288143388322847
-1.3035792352370486,-1.0581968792781868,-1.473406794624653,2.107508591735661e-16,-1.3843670883058157,-0.6547328450750411,-0.7296342432307745,0.7296342432307745
0.0395168579658284,-0.7653246585372065,-0.2960645393870111,-0.0119010276090069,0.722351758032472,-0.06168900080581303,0.7840407588382851,0.7840407588382851
-1.241685406057192,-0.3357787347837688,-0.0386698762986198,2.107508591735661e-16,-1.3843670883058157,-0.496220415396297,-0.8881466729095187,0.8881466729095187
1.6611351824780578,1.2522395287895454,0.7335141129665539,2.107508591735661e-16,0.722351758032472,0.7643296770612497,-0.04197791902877768,0.04197791902877768
-1.377851830252876,-1.702515764908343,-1.363775734420338,-1.6213077244309326,-1.3843670883058157,-1.2942219711038425,-0.09014511720197316,0.09014511720197316
1.6735139483140289,1.623211008394787,0.6143499170922987,0.8099236686404864,0.722351758032472,1.0743910717637604,-0.3520393137312884,0.3520393137312884
-1.3592836814989189,0.1067837321137121,-0.3246639463968324,-0.1888216219404953,-1.3843670883058157,-0.5906722207393456,-0.7936948675664701,0.7936948675664701
1.3021509732348926,0.2825070645583004,-2.7379709025121247e-16,0.6444173062013527,0.722351758032472,0.7414754385856233,-0.01912368055315128,0.01912368055315128
0.955545529827698,0.4191807675707575,0.6334161884321797,1.3406854516349518,0.722351758032472,0.9011520786268515,-0.17880032059437956,0.17880032059437956
1.6178095020521583,-0.2381546612034421,1.0957732684242902,2.107508591735661e-16,0.722351758032472,0.6583145612798602,0.06403719675261177,0.06403719675261177
1.6301882678881303,0.581887556871302,1.529530941406579,1.6317483648899809,0.722351758032472,1.321956930441035,-0.599605172408563,0.599605172408563
1.6549457995600725,1.2327147140734802,1.10530640409423,1.2493715964961187,0.722351758032472,1.2209026300213626,-0.4985508719888906,0.4985508719888906
0.3118497063571954,-0.908506633121686,-0.1912000470176666,-0.3543279843796294,-1.3843670883058157,-0.08356742276717102,-1.3007996655386447,1.3007996655386447
1.128848251531296,-0.1210057729070502,0.552384535237686,2.236702655184746,0.722351758032472,1.237196462606449,-0.5148447045739771,0.5148447045739771
0.3304178551111524,-0.518010338800379,-0.2626985645422198,-0.2344785495099118,0.722351758032472,-0.009593693512416946,0.7319454515448889,0.7319454515448889
0.8317578714679864,0.6339537294474761,0.6667821632769714,-0.519834346818764,0.722351758032472,0.2180174397835059,0.5043343182489661,0.5043343182489661
-1.1859809597953217,-1.806648110060692,-1.4591070911197423,-1.5813579128076931,-1.3843670883058157,-1.220652063947505,-0.16371502435831076,0.16371502435831076
-0.721777240946401,5.020214495548945e-16,-0.1816669113477261,-0.4056920278952231,-1.3843670883058157,-0.4252766591165745,-0.9590904291892413,0.9590904291892413
1.623998884970144,0.054717559537538,1.9346892073790467,1.215128900819057,0.722351758032472,1.1572242477213228,-0.43487248968885084,0.43487248968885084
-1.0312463868456816,0.6925281735956725,0.8097791983260776,2.107508591735661e-16,0.722351758032472,-0.2922028322073317,1.0145545902398037,1.0145545902398037
-0.8827011968140268,5.020214495548945e-16,-2.7379709025121247e-16,-1.233223840090894,-1.3843670883058157,-0.7667821761727188,-0.6175849121330969,0.6175849121330969
0.1571151334075552,-0.2902208337796162,-2.7379709025121247e-16,1.1181079297340468,0.722351758032472,0.4320676759100752,0.29028408212239676,0.29028408212239676
1.6054307362161877,1.037466566912827,1.2483034391433363,1.4434135386661384,0.722351758032472,1.2640645882962516,-0.5417128302637796,0.5417128302637796
